[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 77%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 42%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 77%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 42%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.400] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.400] Browser LOG     ⏳ Loading spheres: 78%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 78%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 78%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 78%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 79%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 79%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 43%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 79%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 80%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 80%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 44%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 44%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 80%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 80%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 44%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 81%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 44%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 44%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 45%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 45%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 81%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 82%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 82%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 45%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 82%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 82%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 83%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 83%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 45%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 83%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 45%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 46%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 84%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 46%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 84%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 46%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 46%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 84%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 85%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 46%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 85%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 85%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 47%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 47%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 47%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 86%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 86%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 47%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 87%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 87%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 47%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 48%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 87%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 87%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 48%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 88%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 48%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 48%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 48%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 88%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 48%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 88%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 89%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 89%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 49%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 89%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 89%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 49%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 90%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 90%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 90%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 49%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 49%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 90%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 49%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 91%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 91%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 91%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 50%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 91%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 92%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 92%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 50%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 92%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 50%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 50%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 51%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 93%
[00:01:22.401] Browser LOG     ⏳ Loading boombox: 51%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 93%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 93%
[00:01:22.401] Browser LOG     ⏳ Loading spheres: 94%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 94%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 51%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 94%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 51%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 94%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 94%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 95%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 95%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 51%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 52%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 52%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 95%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 52%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 95%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 96%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 52%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 52%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 96%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 96%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 52%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 53%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 53%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 97%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 53%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 98%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 53%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 53%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 99%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 54%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 99%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 99%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 99%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 54%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 54%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 54%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 99%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 100%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 100%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 54%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 100%
[00:01:22.402] Browser LOG     ⏳ Loading spheres: 100%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 55%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 56%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 57%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 57%
[00:01:22.402] Browser LOG     ✅ Model loaded successfully: spheres
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 57%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 59%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 60%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 60%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 61%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 61%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 61%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 62%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 62%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 62%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 63%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 63%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 63%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 64%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 64%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 64%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 65%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 65%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 65%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 65%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 66%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 66%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 66%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 67%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 67%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 67%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 68%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 68%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 69%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 69%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 69%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 70%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 70%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 70%
[00:01:22.402] Browser LOG     ⏳ Loading boombox: 70%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 71%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 71%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 71%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 72%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 72%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 72%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 72%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 73%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 74%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 74%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 74%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 75%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 75%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 76%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 76%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 77%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 77%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 77%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 77%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 77%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 78%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 80%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 81%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 81%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 81%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 81%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 81%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 82%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 82%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 83%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 83%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 83%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 83%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 84%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 84%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 84%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 85%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 85%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 86%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 86%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 86%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 87%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 87%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 87%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 88%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 88%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 89%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 89%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 89%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 89%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 90%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 90%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 91%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 91%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 92%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 92%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 92%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 92%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 93%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 93%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 93%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 94%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 94%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 94%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 95%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 95%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 95%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 95%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 96%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 96%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 96%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 96%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 96%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 97%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 97%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 97%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 97%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 97%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 98%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 98%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 98%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 99%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 99%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 99%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 100%
[00:01:22.403] Browser LOG     ⏳ Loading boombox: 100%
[00:01:22.578] Browser LOG     ✅ Model loaded successfully: boombox
[00:01:31.312] Browser LOG     ✋ Dragging object: spheres
[00:01:34.920] Browser LOG     🎯 Emitting position change: {"modelId":"spheres","position":{"x":-0.7487762256322172,"y":0.13573048482756778,"z":0}}
[00:01:34.920] Browser LOG     🚀 Emitting model-position-update: {"modelId":"spheres","position":{"x":-0.7487762256322172,"y":0.13573048482756778,"z":0},"storeId":"692c30ed4932b83aadebdf8a"}
[00:01:40.102] Browser LOG     ✋ Dragging object: spheres
[00:01:41.679] Browser LOG     🎯 Emitting position change: {"modelId":"spheres","position":{"x":5.018824431264599,"y":-3.061746370574877,"z":0}}
[00:01:41.679] Browser LOG     🚀 Emitting model-position-update: {"modelId":"spheres","position":{"x":5.018824431264599,"y":-3.061746370574877,"z":0},"storeId":"692c30ed4932b83aadebdf8a"}
[00:01:41.679] Browser LOG     👁️ Mouse look activated
[00:01:41.888] Browser LOG     ✋ Dragging object: spheres
[00:01:46.856] Browser LOG     🎯 Emitting position change: {"modelId":"spheres","position":{"x":-0.10118597643678529,"y":2.321347575862153,"z":0}}
[00:01:46.856] Browser LOG     🚀 Emitting model-position-update: {"modelId":"spheres","position":{"x":-0.10118597643678529,"y":2.321347575862153,"z":0},"storeId":"692c30ed4932b83aadebdf8a"}
[00:01:47.989] Browser LOG     ✋ Dragging object: spheres
[00:01:47.990] Browser LOG     🎯 Emitting position change: {"modelId":"spheres","position":{"x":-0.10118597643678529,"y":2.321347575862153,"z":0}}
[00:01:47.990] Browser LOG     🚀 Emitting model-position-update: {"modelId":"spheres","position":{"x":-0.10118597643678529,"y":2.321347575862153,"z":0},"storeId":"692c30ed4932b83aadebdf8a"}
[00:01:52.922] Browser LOG     🧹 Cleaning up Three.js scene...
[00:01:52.922] Browser LOG     Socket disconnected
[00:01:52.922] Browser LOG     === CONNECTING TO: http://localhost:8000 ===
[00:01:52.922] Browser LOG     📦 Store loaded with video: https://download.blender.org/durian/trailer/sintel_trailer-720p.mp4
[00:01:52.922] Browser LOG     🚀 Initializing Three.js scene...
[00:01:52.922] Browser LOG     🖼️ Loading background image: https://images.unsplash.com/photo-1441986300917-64674bd600d8?q=80&w=3840&auto=format&fit=crop
[00:01:52.922] Browser LOG     🎨 Initializing model loader, new models to load: 3
[00:01:52.922] Browser LOG     📦 Loading model 1/3: helmet_1 https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/FlightHelmet/glTF-Binary/FlightHelmet.glb
[00:01:52.922] Browser LOG     📦 Loading model 2/3: damaged_helmet https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/DamagedHelmet/glTF-Binary/DamagedHelmet.glb
[00:01:52.922] Browser LOG     📦 Loading model 3/3: camera https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/AntiqueCamera/glTF-Binary/AntiqueCamera.glb
[00:01:52.922] Browser LOG     ✅ Video loaded successfully
[00:02:00.231] Browser LOG     Socket connected
[00:02:00.231] Browser LOG     Socket ID: NlRjvjBLVl5_74rBAAAD
[00:02:00.231] Browser LOG     Socket URL: http://localhost:8000
[00:02:00.231] Browser LOG     Joining store: 692c30ed4932b83aadebdf88
[00:02:00.231] Browser LOG     === join-store EMITTED ===
[00:02:00.231] Browser LOG     Received user-count: {"count":1}
[00:02:00.231] Browser LOG     Received max-users: {"max":2}
[00:02:00.231] Browser ERROR   ❌ Error loading model helmet_1: {"response":{}}
[00:02:00.231] Browser ERROR   Error details: {"message":"fetch for \"https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/FlightHelmet/glTF-Binary/FlightHelmet.glb\" responded with 404: ","modelId":"helmet_1","type":"HttpError","url":"https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/FlightHelmet/glTF-Binary/FlightHelmet.glb"}
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 0%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 1%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 1%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 2%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 2%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 3%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 3%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 3%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 4%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 4%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 5%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 5%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 6%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 6%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 6%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 7%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 7%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 8%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 8%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 9%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 9%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 10%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 10%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 10%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 11%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 11%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 12%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 12%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 12%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 13%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 13%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 14%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 14%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 15%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 15%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 15%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 16%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 16%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 17%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 17%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 17%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 18%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 18%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 19%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 19%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 20%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 20%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 20%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 21%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 21%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 22%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 22%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 23%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 23%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 24%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 24%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 24%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 25%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 25%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 26%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 26%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 26%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 27%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 27%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 28%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 28%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 29%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 29%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 29%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 30%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 30%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 31%
[00:02:00.231] Browser LOG     ✅ Background image loaded successfully
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 31%
[00:02:00.231] Browser LOG     ⏳ Loading damaged_helmet: 32%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 48%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 48%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 49%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 49%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 49%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 50%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 50%
